Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
21/11/2025 17:02:35;01/01/0001 00:00:00;Pendente;4fdfb4f7-51f5-4f79-9eb4-eafce634ea10;00d59eb5-d3c9-4f9f-a998-4cbf5b9974b9;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755355732;000000112;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Johnny Haag;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;213725;;;;;;;N/A;;
21/11/2025 17:02:35;01/01/0001 00:00:00;Pendente;74f6bf49-cbc1-40d2-89b7-2705737a3c8d;40d100a9-079e-4976-be75-d642fa9b5d26;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755355499;000000111;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;4;;Anita Muller;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;992500;b1e5ebde-2c3b-4005-8395-82f5033313ae;;;;;;N/A;;
21/11/2025 17:02:34;01/01/0001 00:00:00;Pendente;ddbbf2f0-58b8-4423-a466-41d395961cd7;ce519eab-2bb7-4de5-8f60-078e130a60ba;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755354854;000000110;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Alfonso Muller;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;514959;6fcbc893-8ef6-41e8-b575-0e79c9ed349a;;;;;;N/A;;
21/11/2025 17:02:34;01/01/0001 00:00:00;Pendente;0464c627-aa19-4f92-bc10-192881fbde90;f525b4e2-3560-475c-acea-9fa941cc6ce2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755354447;000000109;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Ms. Preston Greenfelder;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;356427;3d830d9c-7f92-4aeb-90b0-d13cc05cd1fd;;;;;;N/A;;
21/11/2025 17:02:34;01/01/0001 00:00:00;Pendente;00f64d24-3701-4871-a0fe-e65cbd8e12be;2bb32cfc-b37b-4ef5-aad1-cd27b98e98bd;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755354063;000000108;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Lonnie O'Connell;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;683515;9b8146ec-2551-4c5f-9240-a32304cfc30d;;;;;;N/A;;
21/11/2025 17:02:33;01/01/0001 00:00:00;Pendente;299700f8-27be-43cd-92d5-ad1a4713f1de;e2922317-c11f-47bf-b32f-573dbc2b59bb;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755353630;000000107;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Pat Kiehn;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;790807;5b3e96af-7ac3-4c59-994f-3cbfc4d4f6c2;;;;;;N/A;;
21/11/2025 17:02:33;01/01/0001 00:00:00;Pendente;3c8bc776-8eea-4f6d-8a3f-8714988faf31;0b5df385-8d36-4d7d-97ec-3358e7823f48;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755353235;000000106;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Doyle Romaguera;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;557267;ce54f70b-219f-4d4e-907f-0fd94d9874c1;;;;;;N/A;;
21/11/2025 17:02:32;01/01/0001 00:00:00;Pendente;4f0cc394-0209-43a3-bc93-44d528afbec0;8329ae7d-b496-48c8-bd8e-54965e7cd177;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755352836;000000105;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Dale Jerde Sr.;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;433533;28c00700-5f5a-45fc-ac30-3fc4cb318085;;;;;;N/A;;
21/11/2025 17:02:32;01/01/0001 00:00:00;Pendente;5c915b9c-738f-4fda-adae-b608633cf2c0;5c29585e-fd06-45de-bab3-03c101cb4318;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755352454;000000104;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Cary Kuphal;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;853123;6ecc430c-2e7b-4b63-9f40-bd6f7019f033;;;;;;N/A;;
21/11/2025 17:02:32;01/01/0001 00:00:00;Pendente;9df090f4-d0c8-47d9-9420-f3e61851f2bd;6cb25495-5c8b-4b21-bb0a-56b068d36379;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755352058;000000103;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Ernesto Hoeger;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;930556;6b1bdda3-ea4d-4194-997d-cffa9f314ab3;;;;;;N/A;;
21/11/2025 17:02:31;01/01/0001 00:00:00;Pendente;38af4e0d-1897-4b16-9af5-f7c61051cbfb;8e2f0410-a1fa-4ea9-80da-559b5d1cb8b5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755351661;000000102;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Charlene Mayer;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;457278;;;;;;;N/A;;
21/11/2025 17:02:31;01/01/0001 00:00:00;Pendente;4f6bc350-5a35-405e-bf00-05db3946b0fb;c1c54643-d314-4134-9a67-8da5eff1149b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755351409;000000101;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Sherri Macejkovic;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;268714;;;;;;;N/A;;
21/11/2025 17:02:31;01/01/0001 00:00:00;Pendente;8bf44f57-5d87-42ae-9e3f-ea8c9700224b;79b915f1-5eab-4b6a-8b8e-5309922004c6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755351193;000000100;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Luther Sporer;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;281943;;;;;;;N/A;;
21/11/2025 17:02:30;01/01/0001 00:00:00;Pendente;135fef4d-b103-4306-91af-ca55893b1a19;7297bf7f-ff05-4884-89bb-24db2820dade;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755350941;000000099;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Moses Schimmel;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;737886;;;;;;;N/A;;
21/11/2025 17:02:30;01/01/0001 00:00:00;Pendente;3258a1a5-ca4e-49b9-94f2-682d3cb10b90;8f5eefc4-74bb-4745-95db-e55128e1170e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755350726;000000098;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Lydia Mertz;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;419664;;;;;;;N/A;;
21/11/2025 17:02:30;01/01/0001 00:00:00;Pendente;7040b1f3-facf-4cc9-a7a8-9ce289838d20;18cd3548-c3d4-4ca3-9438-6510b8fa9ff8;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755350464;000000097;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Donald Kub;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;210998;;;;;;;N/A;;
21/11/2025 17:02:30;01/01/0001 00:00:00;Pendente;4e794c27-8555-4a9d-b789-c7db0c17ba7f;be3be25a-c4dd-4486-aaa9-fc73b931d004;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755350234;000000096;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Darrin Gottlieb;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;591532;;;;;;;N/A;;
21/11/2025 17:02:29;01/01/0001 00:00:00;Pendente;6a6d569c-7358-46e0-af82-b8850131f148;f4c88fce-525e-4fa8-bd92-b7343f72808e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755349975;000000095;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Ora Vandervort;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;829420;;;;;;;N/A;;
21/11/2025 17:02:29;01/01/0001 00:00:00;Pendente;311055c0-9859-41b6-aa0f-2f3959db33d2;a6b37a29-6918-4c42-b055-457cdf00fe6e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Ms. Levi Doyle;62073461816;1763755349701;000000094;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Miss Desiree O'Keefe;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;176562;;;;;;;N/A;;
21/11/2025 17:02:04;01/01/0001 00:00:00;Pendente;ea74000c-dc76-45a4-9ca5-d121eb89cd79;48a4a1a7-da4c-49d7-bc7e-7a4d426bc158;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763755324910;000000093;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Erik Reichert;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;395201;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 17:01:47;01/01/0001 00:00:00;Pendente;4343c2c9-6c2c-4678-b849-93fda654f436;35abd941-1327-4ef8-8e41-a2e7a873737b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763755307405;000000092;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Frances Hintz;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;205946;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 17:01:44;01/01/0001 00:00:00;Pendente;2fc9891f-678a-46ba-ad60-4c600004929f;eb802047-9ad6-4400-8dc8-4357beb8230e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763755304775;000000091;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Carmen Bosco DDS;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;546060;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 17:01:29;01/01/0001 00:00:00;Pendente;9aaee99c-0a5e-472f-9d8c-ee919d47c40a;e89bee3a-4f20-4c6e-86b7-7be65034609d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763755289708;000000090;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Marta Bradtke;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;598733;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:59:53;01/01/0001 00:00:00;Pendente;b6e2c3f2-75b4-45c5-933e-81203ef9e915;3300eeeb-092d-4d37-8857-0bdcea1c9014;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763755193499;000000089;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Erik Murray;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;885198;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:59:33;01/01/0001 00:00:00;Pendente;4a6a11eb-c499-4a83-be40-fa76e3e6725b;d0df75df-8e2f-4cae-aff4-421a0459fff4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763755173126;000000088;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Kelly O'Hara;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;243413;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:56:34;01/01/0001 00:00:00;Pendente;349367ad-1c95-4a33-9a85-edcf369ca948;be69c6f3-10b1-4e8b-9150-128bb23d3134;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763754994594;000000087;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Diana McClure;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;193865;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:56:32;01/01/0001 00:00:00;Pendente;68e91ff0-fab3-4c19-a817-bc15df223fbb;78d60cbd-daf0-4b80-8106-fb9c756e9ddf;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763754992274;000000086;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Julian Schmidt;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;468884;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:55:11;01/01/0001 00:00:00;Pendente;a3ddfb47-a32c-4d00-8e57-e833df91f5cb;cd1f4062-2eb8-4f35-87ac-67dea7f0ddc2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763754911166;000000085;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Troy Nienow;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;904254;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:54:38;01/01/0001 00:00:00;Pendente;1e6925f1-68c8-4645-843d-6102ce3959fe;9c068a9f-385f-4b5d-9e7d-738b28089f69;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763754878189;000000084;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Hazel Carter;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;609314;;;;;;;N/A;;
21/11/2025 16:53:33;01/01/0001 00:00:00;Pendente;fd03f640-4b36-432f-ada0-1325e9fd4c74;ebe3829e-0fe0-48a9-8a5b-2ea733120705;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763754813795;000000083;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Danielle Glover;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;670641;;;;;;;N/A;;
21/11/2025 16:53:02;01/01/0001 00:00:00;Pendente;96240ff3-05e2-49ba-8979-db8edb8ff59c;d4b289b0-8e16-4bdc-b938-25f6a9059988;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Eduardo Crona IV;30771798652;1763754783186;000000082;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Dr. Guadalupe Yost;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;530375;;;;;;;N/A;;
21/11/2025 16:52:00;01/01/0001 00:00:00;Pendente;1682367d-78c3-44ca-b51b-de556bcdf579;c9f416da-16ea-4f05-953a-e30648936484;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754720888;000000081;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Margaret Fisher;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;809325;;;;;;;N/A;;
21/11/2025 16:51:03;01/01/0001 00:00:00;Pendente;b2957577-59cc-4c0b-9d5f-16648e92d670;cfaf01c6-ee27-48dc-a83c-c99c16fbec69;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754663231;000000080;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Erica Lesch I;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;650610;;;;;;;N/A;;
21/11/2025 16:50:34;01/01/0001 00:00:00;Pendente;e2313c80-072a-447b-8983-c098e385fa9a;a9ab6371-4c1d-4ae2-acc1-eee02ae4a738;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754634926;000000079;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Dominick Krajcik;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;603467;;;;;;;N/A;;
21/11/2025 16:50:31;01/01/0001 00:00:00;Pendente;6d622b66-cd83-4ea0-9025-4f855f0b328d;acf581af-a063-48ab-99e1-2336223c0260;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754631844;000000078;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Stephanie Pfeffer;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;724977;;;;;;;N/A;;
21/11/2025 16:49:50;01/01/0001 00:00:00;Pendente;7d0bd8ad-f3f1-41a5-b468-47a7e15d201b;2b185c80-c5ab-4b09-89ec-23f15b5e2e63;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754590342;000000077;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Wilma Keeling;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;542345;;;;;;;N/A;;
21/11/2025 16:48:45;01/01/0001 00:00:00;Pendente;ff8bab86-826e-4dea-b537-970e595d7d78;a700df33-1638-4d07-a14d-6d36b551cd8e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754526058;000000076;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;4;;Dr. Terry Hessel;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;610314;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:48:35;01/01/0001 00:00:00;Pendente;251af667-86f9-4562-9558-939d3fce6cfe;2d5b66f3-d43e-483d-aaa7-da569f435b25;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754515487;000000075;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Mr. Randall Wilderman;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;559136;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:47:58;01/01/0001 00:00:00;Pendente;6cdf8859-b65f-469f-9e05-6760de441fe2;c91757e0-0865-48ee-a82e-2641fb3b4ec4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754478864;000000074;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Leona Hyatt;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;550684;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:47:56;01/01/0001 00:00:00;Pendente;7d89af1a-db2e-4ed1-9cc2-d00458961e39;126264ca-9cd1-4322-bdf7-8c5bd56121f7;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754476748;000000073;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Lee Watsica;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;125107;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:47:55;01/01/0001 00:00:00;Pendente;a44bc7aa-3e4a-4651-b08c-57df31a84e59;ade6e028-80f9-49cf-bacf-593e5fa53fff;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754475286;000000072;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Elisa Moen;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;715740;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:47:16;01/01/0001 00:00:00;Pendente;8f4f6f7a-9cd6-45c6-ae33-5e8be45a9247;edd5ce57-e55a-4800-b241-e0d4f4e4fcba;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754436820;000000071;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Jenna Keebler;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;528928;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:46:53;01/01/0001 00:00:00;Pendente;c5b2251b-647a-4a9a-b8be-eecd76fac450;f8c56a06-e312-4911-8f50-a6e6f88739b0;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754413424;000000070;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Archie Zemlak;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;256043;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:46:24;01/01/0001 00:00:00;Pendente;fb8f7910-15b3-4d34-8360-801f8aceb235;d6b212c5-44d5-491c-ac21-b1df460e84c8;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754384264;000000069;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Cecelia Stamm;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;298376;b8b5310c-cd99-4b22-be52-ce55711dd3d3;;;;;;N/A;;
21/11/2025 16:43:38;01/01/0001 00:00:00;Pendente;dfed24fc-67f1-40a4-a94d-5dbfef9a7666;44e41821-61e8-4d88-a08f-9c2da46fea69;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754218612;000000068;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Wanda Davis;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;124473;d5a0cfde-c579-4b50-819c-4d5418623f23;;;;;;N/A;;
21/11/2025 16:43:18;01/01/0001 00:00:00;Pendente;4e7abad9-c716-4c38-8218-878ce99b75fc;16bf76e2-0312-4d20-a3d2-1e6aca4ad8e2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754198896;000000067;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Dr. Eric Bartell;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;950700;;;;;;;N/A;;
21/11/2025 16:42:42;01/01/0001 00:00:00;Pendente;d8841779-0fa7-4aa5-9f71-8114376c9897;36373e46-05df-4e1b-bfc8-f5a7c4778163;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Alvin Reichel;07720365194;1763754162279;000000066;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;1;;Miss Darrin Boyle;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;640324;d5a0cfde-c579-4b50-819c-4d5418623f23;;;;;;N/A;;
